DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-02-15 22:00:00,59736.0,3386.0,11945.0,45090.0,4041.0,0.0,295.878734276097,0.0,146.55,7.859630208478677,22,2,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,59552.0,61924.0,11945.0,11945.0,4012.0,4174.0,0.0,0.0,245.7769588306917,242.13813943992528,0.0,0.0
2023-02-15 23:00:00,57483.0,3386.0,11945.0,44674.0,3943.0,0.0,168.6991753527736,0.0,140.65,2.137548373378678,23,2,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,59736.0,59959.0,11945.0,11945.0,4041.0,4057.0,0.0,0.0,295.878734276097,29.124479293501985,0.0,0.0
2023-02-16 00:00:00,56569.0,3386.0,11945.0,44674.0,3849.0,0.0,160.56986954760814,0.0,137.32,3.2714215175538186,0,3,2,0,0.0,1.0,0.43388373911755823,-0.900968867902419,57483.0,59583.0,11945.0,11945.0,3943.0,3951.0,0.0,0.0,168.6991753527736,31.985750503843416,0.0,0.0
2023-02-16 01:00:00,56968.0,3386.0,11945.0,44674.0,3752.0,0.0,156.38875015956404,0.0,137.68,2.7035729056569267,1,3,2,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,56569.0,60172.0,11945.0,11945.0,3849.0,3860.0,0.0,0.0,160.56986954760814,32.70366052546289,0.0,0.0
2023-02-16 02:00:00,54933.0,3386.0,11945.0,44674.0,3636.0,0.0,159.05917220153614,0.0,134.73,9.963550788091055,2,3,2,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,56968.0,58041.0,11945.0,11945.0,3752.0,3759.0,0.0,0.0,156.38875015956404,17.98774092345706,0.0,0.0
2023-02-16 03:00:00,54209.0,3386.0,11945.0,44674.0,3555.0,0.0,181.86985399139024,0.0,127.87,13.66642894862575,3,3,2,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,54933.0,57082.0,11945.0,11945.0,3636.0,3667.0,0.0,0.0,159.05917220153614,21.50117795830665,0.0,0.0
2023-02-16 04:00:00,56257.0,3386.0,11945.0,44674.0,3558.0,0.0,203.23190173383932,0.0,124.68,13.192926768057047,4,3,2,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,54209.0,59352.0,11945.0,11945.0,3555.0,3607.0,0.0,0.0,181.86985399139024,17.6301880140787,0.0,0.0
2023-02-16 05:00:00,61306.0,3386.0,11945.0,44674.0,3615.0,0.0,196.27088790217604,0.0,133.68,14.069266882122804,5,3,2,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,56257.0,64412.0,11945.0,11945.0,3558.0,3617.0,0.0,0.0,203.23190173383932,47.18673791749219,0.0,0.0
2023-02-16 06:00:00,65953.0,3386.0,11945.0,44674.0,3665.0,122.0,169.78221343827525,4.101649596414194,149.21,24.44581733264141,6,3,2,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,61306.0,69422.0,11945.0,11945.0,3615.0,3588.0,0.0,151.0,196.27088790217604,57.4384581146485,0.0,3.0678599553894776
2023-02-16 07:00:00,67902.0,3386.0,11945.0,44674.0,3770.0,844.0,153.75352698011034,31.698951550670586,170.03,18.778264787809263,7,3,2,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,65953.0,71258.0,11945.0,11945.0,3665.0,3573.0,122.0,968.0,169.78221343827525,49.53311429503168,4.101649596414194,5.04360074715793
2023-02-16 08:00:00,68075.0,3386.0,11945.0,44674.0,3851.0,2631.0,93.23839709481524,68.79573345183874,183.73,6.159486272226474,8,3,2,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,67902.0,71760.0,11945.0,11945.0,3770.0,3557.0,844.0,2774.0,153.75352698011034,51.59178634531517,31.698951550670586,14.520776190564664
2023-02-16 09:00:00,66963.0,3386.0,11945.0,44674.0,3856.0,4640.0,76.7249778248402,106.2336338798606,171.86,-2.731570369605066,9,3,2,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,68075.0,70084.0,11945.0,11945.0,3851.0,3262.0,2631.0,5038.0,93.23839709481524,26.07962919260053,68.79573345183874,13.905023308236904
2023-02-16 10:00:00,65609.0,3386.0,11945.0,44674.0,3794.0,5917.0,94.76568971791632,158.1605868787477,160.37,-14.19693460616122,10,3,2,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,66963.0,67835.0,11945.0,11945.0,3856.0,2691.0,4640.0,6747.0,76.7249778248402,23.72452193778561,106.2336338798606,29.294147176928607
2023-02-16 11:00:00,64549.0,3386.0,11945.0,44674.0,3827.0,6657.0,149.69778924411398,158.9054472838196,146.23,-11.02916658510324,11,3,2,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,65609.0,65271.0,11945.0,11945.0,3794.0,2129.0,5917.0,7604.0,94.76568971791632,18.667366933643773,158.1605868787477,41.73727350941843
2023-02-16 12:00:00,63054.0,3386.0,11945.0,44674.0,4103.0,6864.0,232.957175789101,136.2622063849289,138.92,-3.271070594417836,12,3,2,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,64549.0,62281.0,11945.0,11945.0,3827.0,1812.0,6657.0,7688.0,149.69778924411398,14.842198276306766,158.9054472838196,54.16013535283975
2023-02-16 13:00:00,61439.0,3386.0,11945.0,44674.0,4396.0,6358.0,316.1509319371146,121.47476135831184,131.92,-8.40964297808523,13,3,2,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,63054.0,60303.0,11945.0,11945.0,4103.0,1673.0,6864.0,6914.0,232.957175789101,19.52072804813933,136.2622063849289,38.71801863887468
2023-02-16 14:00:00,57681.0,3386.0,11945.0,44674.0,4849.0,4931.0,402.80966792199575,152.85202928696373,132.39,-11.866773748851216,14,3,2,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,61439.0,58283.0,11945.0,11945.0,4396.0,1409.0,6358.0,5601.0,316.1509319371146,150.78944639084375,121.47476135831184,116.11730521945762
2023-02-16 15:00:00,56055.0,3386.0,11945.0,44674.0,5059.0,2816.0,371.9235328474315,84.6700411775963,133.89,-13.06958214598859,15,3,2,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,57681.0,56943.0,11945.0,11945.0,4849.0,1501.0,4931.0,3231.0,402.80966792199575,141.2215078722583,152.85202928696373,97.93974094892702
2023-02-16 16:00:00,57173.0,3386.0,11945.0,44674.0,5529.0,893.0,399.59995372356207,41.58871756343817,142.74,-22.638110846245524,16,3,2,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,56055.0,56964.0,11945.0,11945.0,5059.0,1863.0,2816.0,1127.0,371.9235328474315,152.21575122382993,84.6700411775963,28.28779253227799
2023-02-16 17:00:00,62133.0,3386.0,11945.0,44674.0,6083.0,126.0,405.66844308411055,15.381085065032885,154.01,-14.15078449277766,17,3,2,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,57173.0,62798.0,11945.0,11945.0,5529.0,2445.0,893.0,190.0,399.59995372356207,144.18417179713393,41.58871756343817,7.256469472570603
2023-02-16 18:00:00,64327.0,3386.0,11945.0,44674.0,6463.0,0.0,342.94023728516663,0.0,163.74,-3.977280711304672,18,3,2,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,62133.0,65412.0,11945.0,11945.0,6083.0,3076.0,126.0,0.0,405.66844308411055,86.39129787893192,15.381085065032885,0.0
2023-02-16 19:00:00,60987.0,3386.0,11945.0,44674.0,6654.0,0.0,281.66317270303983,0.0,168.09,-9.359838544678212,19,3,2,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,64327.0,62456.0,11945.0,11945.0,6463.0,3537.0,0.0,0.0,342.94023728516663,114.4342606040692,0.0,0.0
2023-02-16 20:00:00,57707.0,3386.0,11945.0,44674.0,6750.0,0.0,269.10924789309485,0.0,157.47,-12.63407318102358,20,3,2,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,60987.0,59405.0,11945.0,11945.0,6654.0,3833.0,0.0,0.0,281.66317270303983,176.65875094575463,0.0,0.0
2023-02-16 21:00:00,57455.0,3386.0,11945.0,44674.0,6717.0,0.0,258.8777412614586,0.0,145.24,-12.822584134615385,21,3,2,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,57707.0,59552.0,11945.0,11945.0,6750.0,4012.0,0.0,0.0,269.10924789309485,245.7769588306917,0.0,0.0
2023-02-16 22:00:00,57529.0,3386.0,11945.0,44674.0,6607.0,0.0,255.6445076384671,0.0,141.81,-12.918065159574468,22,3,2,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,57455.0,59736.0,11945.0,11945.0,6717.0,4041.0,0.0,0.0,258.8777412614586,295.878734276097,0.0,0.0
2023-02-16 23:00:00,54809.0,2806.0,11945.0,44655.0,6486.0,0.0,121.40996287359351,0.0,134.85,-28.80705369331108,23,3,2,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,57529.0,57483.0,11945.0,11945.0,6607.0,3943.0,0.0,0.0,255.6445076384671,168.6991753527736,0.0,0.0
2023-02-17 00:00:00,53506.0,2806.0,11945.0,44655.0,6375.0,0.0,182.1280164584373,0.0,128.97,-31.2624898890802,0,4,2,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,54809.0,56569.0,11945.0,11945.0,6486.0,3849.0,0.0,0.0,121.40996287359351,160.56986954760814,0.0,0.0
2023-02-17 01:00:00,53261.0,2806.0,11945.0,44655.0,6279.0,0.0,210.73125871282824,0.0,124.14,-30.55747169677396,1,4,2,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,53506.0,56968.0,11945.0,11945.0,6375.0,3752.0,0.0,0.0,182.1280164584373,156.38875015956404,0.0,0.0
2023-02-17 02:00:00,51206.0,2806.0,11945.0,44655.0,6225.0,0.0,203.94895555159923,0.0,120.31,-23.2394083299306,2,4,2,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,53261.0,54933.0,11945.0,11945.0,6279.0,3636.0,0.0,0.0,210.73125871282824,159.05917220153614,0.0,0.0
2023-02-17 03:00:00,50065.0,2806.0,11945.0,44655.0,6294.0,0.0,226.33650262010403,0.0,110.14,-12.637480868203184,3,4,2,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,51206.0,54209.0,11945.0,11945.0,6225.0,3555.0,0.0,0.0,203.94895555159923,181.86985399139024,0.0,0.0
2023-02-17 04:00:00,52084.0,2806.0,11945.0,44655.0,6364.0,0.0,235.1968442721023,0.0,103.38,-8.576156029304997,4,4,2,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,50065.0,56257.0,11945.0,11945.0,6294.0,3558.0,0.0,0.0,226.33650262010403,203.23190173383932,0.0,0.0
2023-02-17 05:00:00,56733.0,2806.0,11945.0,44655.0,6408.0,0.0,209.41212454988556,0.0,113.71,-8.258370537580461,5,4,2,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,52084.0,61306.0,11945.0,11945.0,6364.0,3615.0,0.0,0.0,235.1968442721023,196.27088790217604,0.0,0.0
2023-02-17 06:00:00,61389.0,2806.0,11945.0,44655.0,6568.0,108.0,200.90175793125653,2.7055981663780946,134.09,-12.753274766025072,6,4,2,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,56733.0,65953.0,11945.0,11945.0,6408.0,3665.0,0.0,122.0,209.41212454988556,169.78221343827525,0.0,4.101649596414194
2023-02-17 07:00:00,63215.0,2806.0,11945.0,44655.0,6771.0,702.0,196.3185436687916,4.755801410784892,153.49,-15.991802898142936,7,4,2,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,61389.0,67902.0,11945.0,11945.0,6568.0,3770.0,108.0,844.0,200.90175793125653,153.75352698011034,2.7055981663780946,31.698951550670586
2023-02-17 08:00:00,63408.0,2806.0,11945.0,44655.0,6820.0,2304.0,123.91754848902372,22.93789569301227,164.01,-18.87974246263641,8,4,2,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,63215.0,68075.0,11945.0,11945.0,6771.0,3851.0,702.0,2631.0,196.3185436687916,93.23839709481524,4.755801410784892,68.79573345183874
2023-02-17 09:00:00,62934.0,2806.0,11945.0,44655.0,6963.0,4098.0,90.74090458390792,30.29684295121272,157.98,-35.46680792834631,9,4,2,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,63408.0,66963.0,11945.0,11945.0,6820.0,3856.0,2304.0,4640.0,123.91754848902372,76.7249778248402,22.93789569301227,106.2336338798606
2023-02-17 10:00:00,62587.0,2806.0,11945.0,44655.0,7240.0,5197.0,115.88832803679291,73.82980339457059,147.55,-23.23771782964684,10,4,2,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,62934.0,65609.0,11945.0,11945.0,6963.0,3794.0,4098.0,5917.0,90.74090458390792,94.76568971791632,30.29684295121272,158.1605868787477
2023-02-17 11:00:00,61783.0,2806.0,11945.0,44655.0,7488.0,5797.0,123.4833348550647,149.85679438560484,135.47,-15.604969345905031,11,4,2,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,62587.0,64549.0,11945.0,11945.0,7240.0,3827.0,5197.0,6657.0,115.88832803679291,149.69778924411398,73.82980339457059,158.9054472838196
2023-02-17 12:00:00,59806.0,2806.0,11945.0,44655.0,7673.0,5918.0,112.60916272405083,146.5746146065505,130.0,-15.028818086425645,12,4,2,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,61783.0,63054.0,11945.0,11945.0,7488.0,4103.0,5797.0,6864.0,123.4833348550647,232.957175789101,149.85679438560484,136.2622063849289
2023-02-17 13:00:00,57952.0,2806.0,11945.0,44655.0,7599.0,5546.0,51.31591886940932,105.74622785651646,121.42,-24.706504060549136,13,4,2,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,59806.0,61439.0,11945.0,11945.0,7673.0,4396.0,5918.0,6358.0,112.60916272405083,316.1509319371146,146.5746146065505,121.47476135831184
2023-02-17 14:00:00,53707.0,2806.0,11945.0,44655.0,7157.0,4427.0,79.94098517726222,90.44283909109215,120.66,-15.36263956417315,14,4,2,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,57952.0,57681.0,11945.0,11945.0,7599.0,4849.0,5546.0,4931.0,51.31591886940932,402.80966792199575,105.74622785651646,152.85202928696373
2023-02-17 15:00:00,51487.0,2806.0,11945.0,44655.0,6633.0,2543.0,80.68143804150037,77.48775120818536,117.6,-9.609497504732404,15,4,2,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,53707.0,56055.0,11945.0,11945.0,7157.0,5059.0,4427.0,2816.0,79.94098517726222,371.9235328474315,90.44283909109215,84.6700411775963
2023-02-17 16:00:00,52018.0,2806.0,11945.0,44655.0,6312.0,827.0,39.556700313380254,18.92145418754672,122.34,-15.11581278612158,16,4,2,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,51487.0,57173.0,11945.0,11945.0,6633.0,5529.0,2543.0,893.0,80.68143804150037,399.59995372356207,77.48775120818536,41.58871756343817
2023-02-17 17:00:00,55868.0,2806.0,11945.0,44655.0,6129.0,116.0,48.25852174108683,12.333719427676105,137.8,-10.109697275037234,17,4,2,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,52018.0,62133.0,11945.0,11945.0,6312.0,6083.0,827.0,126.0,39.556700313380254,405.66844308411055,18.92145418754672,15.381085065032885
2023-02-17 18:00:00,58187.0,2806.0,11945.0,44655.0,5894.0,0.0,92.48957041159134,0.0,156.18,-7.666686253849889,18,4,2,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,55868.0,64327.0,11945.0,11945.0,6129.0,6463.0,116.0,0.0,48.25852174108683,342.94023728516663,12.333719427676105,0.0
2023-02-17 19:00:00,55690.0,2806.0,11945.0,44655.0,5436.0,0.0,190.49776693270977,0.0,160.12,-9.48904693348689,19,4,2,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,58187.0,60987.0,11945.0,11945.0,5894.0,6654.0,0.0,0.0,92.48957041159134,281.66317270303983,0.0,0.0
2023-02-17 20:00:00,53051.0,2806.0,11945.0,43375.0,5013.0,0.0,228.337970060672,0.0,148.09,-7.894522912613297,20,4,2,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,55690.0,57707.0,11945.0,11945.0,5436.0,6750.0,0.0,0.0,190.49776693270977,269.10924789309485,0.0,0.0
2023-02-17 21:00:00,53257.0,2806.0,11945.0,43565.0,4760.0,0.0,222.3084443840235,0.0,137.15,-16.514460734267146,21,4,2,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,53051.0,57455.0,11945.0,11945.0,5013.0,6717.0,0.0,0.0,228.337970060672,258.8777412614586,0.0,0.0
2023-02-17 22:00:00,53520.0,2806.0,11945.0,42235.0,4665.0,0.0,160.92852352065935,0.0,136.17,-17.58088333705109,22,4,2,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,53257.0,57529.0,11945.0,11945.0,4760.0,6607.0,0.0,0.0,222.3084443840235,255.6445076384671,0.0,0.0
2023-02-17 23:00:00,51133.0,2226.0,11945.0,42170.0,4698.0,0.0,30.010292352105036,0.0,131.45,-22.3073755186722,23,4,2,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,53520.0,54809.0,11945.0,11945.0,4665.0,6486.0,0.0,0.0,160.92852352065935,121.40996287359351,0.0,0.0
2023-02-18 00:00:00,49393.0,2226.0,11945.0,41360.0,4878.0,0.0,45.66133502581668,0.0,132.65,-24.996723507121388,0,5,2,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,51133.0,53506.0,11945.0,11945.0,4698.0,6375.0,0.0,0.0,30.010292352105036,182.1280164584373,0.0,0.0
2023-02-18 01:00:00,49201.0,2226.0,11945.0,41360.0,5121.0,0.0,49.74405078233261,0.0,125.24,-25.066596424766217,1,5,2,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49393.0,53261.0,11945.0,11945.0,4878.0,6279.0,0.0,0.0,45.66133502581668,210.73125871282824,0.0,0.0
2023-02-18 02:00:00,46602.0,2226.0,11945.0,41360.0,5348.0,0.0,64.49454047928413,0.0,118.39,-16.886736726193334,2,5,2,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,49201.0,51206.0,11945.0,11945.0,5121.0,6225.0,0.0,0.0,49.74405078233261,203.94895555159923,0.0,0.0
2023-02-18 03:00:00,45187.0,2226.0,11945.0,42275.0,5573.0,0.0,72.83917731299525,0.0,101.55,-9.527290442313628,3,5,2,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,46602.0,50065.0,11945.0,11945.0,5348.0,6294.0,0.0,0.0,64.49454047928413,226.33650262010403,0.0,0.0
2023-02-18 04:00:00,45659.0,2226.0,11945.0,42275.0,5673.0,0.0,95.08262660629916,0.0,94.19,-4.69114800393649,4,5,2,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,45187.0,52084.0,11945.0,11945.0,5573.0,6364.0,0.0,0.0,72.83917731299525,235.1968442721023,0.0,0.0
2023-02-18 05:00:00,47034.0,2226.0,11945.0,42275.0,5828.0,0.0,104.56270595735462,0.0,102.44,-3.0510026653128506,5,5,2,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,45659.0,56733.0,11945.0,11945.0,5673.0,6408.0,0.0,0.0,95.08262660629916,209.41212454988556,0.0,0.0
2023-02-18 06:00:00,48696.0,2226.0,11945.0,42275.0,6123.0,135.0,98.601926295996,2.765331593774846,108.08,3.482662959674784,6,5,2,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,47034.0,61389.0,11945.0,11945.0,5828.0,6568.0,0.0,108.0,104.56270595735462,200.90175793125653,0.0,2.7055981663780946
2023-02-18 07:00:00,50714.0,2226.0,11945.0,42275.0,6430.0,884.0,109.95667596028537,9.064943607898366,120.04,-5.6716727105278295,7,5,2,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,48696.0,63215.0,11945.0,11945.0,6123.0,6771.0,135.0,702.0,98.601926295996,196.3185436687916,2.765331593774846,4.755801410784892
2023-02-18 08:00:00,52546.0,2226.0,11945.0,42275.0,6631.0,2764.0,186.2829038356388,34.81421278392915,127.24,-5.93442319555831,8,5,2,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,50714.0,63408.0,11945.0,11945.0,6430.0,6820.0,884.0,2304.0,109.95667596028537,123.91754848902372,9.064943607898366,22.93789569301227
2023-02-18 09:00:00,53153.0,2226.0,11945.0,42275.0,6933.0,4829.0,220.8645815849449,63.56585283828735,131.82,-17.534526065067936,9,5,2,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,52546.0,62934.0,11945.0,11945.0,6631.0,6963.0,2764.0,4098.0,186.2829038356388,90.74090458390792,34.81421278392915,30.29684295121272
2023-02-18 10:00:00,53398.0,2226.0,11945.0,42275.0,7275.0,6036.0,164.41216340990192,70.29371154202175,123.84,-26.914352653786366,10,5,2,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,53153.0,62587.0,11945.0,11945.0,6933.0,7240.0,4829.0,5197.0,220.8645815849449,115.88832803679291,63.56585283828735,73.82980339457059
2023-02-18 11:00:00,53173.0,2226.0,11945.0,42275.0,7216.0,6691.0,165.262358263531,28.720196259820675,112.6,-23.317248161450323,11,5,2,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,53398.0,61783.0,11945.0,11945.0,7275.0,7488.0,6036.0,5797.0,164.41216340990192,123.4833348550647,70.29371154202175,149.85679438560484
2023-02-18 12:00:00,50792.0,2226.0,11945.0,42275.0,6944.0,6867.0,158.33926717467062,27.30342696774548,110.57,-3.0155542807973745,12,5,2,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,53173.0,59806.0,11945.0,11945.0,7216.0,7673.0,6691.0,5918.0,165.262358263531,112.60916272405083,28.720196259820675,146.5746146065505
2023-02-18 13:00:00,48542.0,2226.0,11945.0,42275.0,6664.0,6417.0,139.84192756781673,43.54923590273918,99.57,-5.292046608514539,13,5,2,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50792.0,57952.0,11945.0,11945.0,6944.0,7599.0,6867.0,5546.0,158.33926717467062,51.31591886940932,27.30342696774548,105.74622785651646
2023-02-18 14:00:00,47867.0,2226.0,11945.0,42275.0,6086.0,5168.0,195.2984752742436,23.148116426993607,97.17,-14.166198347107423,14,5,2,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,48542.0,53707.0,11945.0,11945.0,6664.0,7157.0,6417.0,4427.0,139.84192756781673,79.94098517726222,43.54923590273918,90.44283909109215
2023-02-18 15:00:00,45722.0,2226.0,11945.0,42275.0,5925.0,3051.0,98.81537618927833,17.42122727203411,96.03,-9.258782222762648,15,5,2,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,47867.0,51487.0,11945.0,11945.0,6086.0,6633.0,5168.0,2543.0,195.2984752742436,80.68143804150037,23.148116426993607,77.48775120818536
2023-02-18 16:00:00,46261.0,2226.0,11945.0,42275.0,5912.0,1022.0,60.0530453346728,8.681091206629278,101.17,-9.209463372517789,16,5,2,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,45722.0,52018.0,11945.0,11945.0,5925.0,6312.0,3051.0,827.0,98.81537618927833,39.556700313380254,17.42122727203411,18.92145418754672
