DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-07-05 17:00:00,46908.0,2226.0,11284.0,37030.0,4239.0,2781.0,393.0128759149254,65.67138005806005,84.44,17,2,7,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,46549.0,46993.0,11284.0,11284.0,5192.0,5245.0,4887.0,2688.0,465.0274023330615,411.870255229553,137.75679915810227,24.171395268092184
2023-07-05 18:00:00,44701.0,2226.0,11284.0,37030.0,3203.0,1114.0,314.0325683241376,12.729761403766496,100.87,18,2,7,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,46908.0,44628.0,11284.0,11284.0,4239.0,5370.0,2781.0,913.0,393.0128759149254,692.5292681913068,65.67138005806005,40.00198407777711
2023-07-05 19:00:00,43247.0,2226.0,11284.0,37030.0,2370.0,296.0,176.13941763399953,6.440940481460307,118.84,19,2,7,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,44701.0,42727.0,11284.0,11284.0,3203.0,6161.0,1114.0,217.0,314.0325683241376,1102.878929230078,12.729761403766496,18.55972769367838
2023-07-05 20:00:00,44611.0,2226.0,11284.0,37030.0,1924.0,41.0,94.79273965902388,4.612870194203543,125.65,20,2,7,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,43247.0,44088.0,11284.0,11284.0,2370.0,7310.0,296.0,32.0,176.13941763399953,1555.419260327204,6.440940481460307,3.3276141412453284
2023-07-05 21:00:00,44216.0,2226.0,11284.0,37030.0,1697.0,0.0,70.95287951247029,0.0,126.71,21,2,7,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,44611.0,43795.0,11284.0,11284.0,1924.0,8533.0,41.0,0.0,94.79273965902388,2034.570412712648,4.612870194203543,0.0
2023-07-05 22:00:00,41648.0,2226.0,11284.0,36400.0,1586.0,0.0,34.14545013183894,0.0,131.34,22,2,7,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,44216.0,41833.0,11284.0,11284.0,1697.0,9413.0,0.0,0.0,70.95287951247029,711.9308298816317,0.0,0.0
2023-07-05 23:00:00,38850.0,2226.0,11284.0,36400.0,1524.0,0.0,12.410726964640329,0.0,126.36,23,2,7,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,41648.0,38073.0,11284.0,11284.0,1586.0,9782.0,0.0,0.0,34.14545013183894,689.7958990548884,0.0,0.0
2023-07-06 00:00:00,37927.0,2226.0,11284.0,36400.0,1417.0,0.0,12.718675476729285,0.0,106.67,0,3,7,0,0.0,1.0,0.43388373911755823,-0.900968867902419,38850.0,36944.0,11284.0,11284.0,1524.0,9914.0,0.0,0.0,12.410726964640329,735.6441399573541,0.0,0.0
2023-07-06 01:00:00,36122.0,2226.0,11284.0,36400.0,1337.0,0.0,8.442229671719772,0.0,93.11,1,3,7,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,37927.0,35073.0,11284.0,11284.0,1417.0,9396.0,0.0,0.0,12.718675476729285,468.4981009441077,0.0,0.0
2023-07-06 02:00:00,35405.0,2226.0,11284.0,36400.0,1269.0,0.0,20.25717011767609,0.0,90.06,2,3,7,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,36122.0,34438.0,11284.0,11284.0,1337.0,8494.0,0.0,0.0,8.442229671719772,244.524622174686,0.0,0.0
2023-07-06 03:00:00,36474.0,2226.0,11284.0,36400.0,1165.0,17.0,34.26196656558381,0.2357022603955157,80.64,3,3,7,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,35405.0,35605.0,11284.0,11284.0,1269.0,7692.0,0.0,13.0,20.25717011767609,260.72117177506817,0.0,1.352799083189048
2023-07-06 04:00:00,39154.0,2226.0,11284.0,36400.0,1036.0,327.0,31.806194159756163,9.929160855486112,79.81,4,3,7,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,36474.0,38428.0,11284.0,11284.0,1165.0,6801.0,17.0,289.0,34.26196656558381,247.2377398375902,0.2357022603955157,4.273722719404344
2023-07-06 05:00:00,42560.0,2226.0,11284.0,36400.0,898.0,1239.0,19.70609208746056,37.98847434428685,88.11,5,3,7,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,39154.0,41914.0,11284.0,11284.0,1036.0,6074.0,327.0,1206.0,31.806194159756163,242.97909348189,9.929160855486112,15.166720534271912
2023-07-06 06:00:00,45486.0,2226.0,11284.0,36400.0,770.0,2997.0,6.011155207454297,56.98629579553937,107.24,6,3,7,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,42560.0,44787.0,11284.0,11284.0,898.0,5761.0,1239.0,3017.0,19.70609208746056,187.30480035304515,37.98847434428685,31.22593190810175
2023-07-06 07:00:00,47318.0,2226.0,11284.0,37030.0,708.0,5347.0,4.817248421343998,45.55353096090949,123.17,7,3,7,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,45486.0,46458.0,11284.0,11284.0,770.0,5654.0,2997.0,5156.0,6.011155207454297,138.36105321134198,56.98629579553937,32.373231902157585
2023-07-06 08:00:00,48376.0,2226.0,11284.0,37030.0,713.0,7591.0,6.090011107881296,82.84438913081271,119.24,8,3,7,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,47318.0,47428.0,11284.0,11284.0,708.0,5586.0,5347.0,6929.0,4.817248421343998,167.8591846827364,45.55353096090949,30.669437215002347
2023-07-06 09:00:00,49337.0,2226.0,11284.0,37030.0,732.0,9278.0,5.65685424949243,106.53167008934996,112.6,9,3,7,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,48376.0,48455.0,11284.0,11284.0,713.0,5572.0,7591.0,8149.0,6.090011107881296,162.3642016792128,82.84438913081271,104.34584589506032
2023-07-06 10:00:00,50337.0,2226.0,11284.0,37030.0,753.0,10306.0,7.969713913891872,112.07731050222314,97.15,10,3,7,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,49337.0,49431.0,11284.0,11284.0,732.0,5658.0,9278.0,8875.0,5.65685424949243,185.17050965814892,106.53167008934996,145.715678029269
2023-07-06 11:00:00,49835.0,2226.0,11284.0,37030.0,766.0,10792.0,8.567303707144836,103.4163486904779,92.82,11,3,7,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,50337.0,48884.0,11284.0,11284.0,753.0,5780.0,10306.0,9252.0,7.969713913891872,241.96592019527765,112.07731050222314,144.68505349856468
2023-07-06 12:00:00,49373.0,2226.0,11284.0,37030.0,779.0,10814.0,10.905416295362794,83.6626434467423,89.38,12,3,7,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,49835.0,48302.0,11284.0,11284.0,766.0,5868.0,10792.0,9202.0,8.567303707144836,278.2364631240219,103.4163486904779,145.13320453577646
2023-07-06 13:00:00,48553.0,2226.0,11284.0,37030.0,633.0,10811.0,35.534975077823056,110.30166427963448,82.49,13,3,7,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,49373.0,47309.0,11284.0,11284.0,779.0,6298.0,10814.0,9042.0,10.905416295362794,492.1902353539507,83.6626434467423,132.68461233016538
2023-07-06 14:00:00,47462.0,2226.0,11284.0,37030.0,678.0,9726.0,25.762587687764405,114.2613927493272,83.46,14,3,7,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,48553.0,46314.0,11284.0,11284.0,633.0,6197.0,10811.0,8176.0,35.534975077823056,501.6647357975809,110.30166427963448,128.58357482309165
2023-07-06 15:00:00,47031.0,2226.0,11284.0,37030.0,690.0,7900.0,27.441917271382685,119.62142665210835,82.43,15,3,7,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,47462.0,45821.0,11284.0,11284.0,678.0,5873.0,9726.0,6768.0,25.762587687764405,519.1450083382675,114.2613927493272,144.5896547266376
2023-07-06 16:00:00,47732.0,2226.0,11284.0,37030.0,702.0,5598.0,23.226687055984613,116.06950572277874,92.79,16,3,7,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,47031.0,46549.0,11284.0,11284.0,690.0,5192.0,7900.0,4887.0,27.441917271382685,465.0274023330615,119.62142665210835,137.75679915810227
2023-07-06 17:00:00,48026.0,2226.0,11284.0,37030.0,742.0,3082.0,22.786661290612724,68.48706864385836,107.33,17,3,7,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,47732.0,46908.0,11284.0,11284.0,702.0,4239.0,5598.0,2781.0,23.226687055984613,393.0128759149254,116.06950572277874,65.67138005806005
2023-07-06 18:00:00,45691.0,2226.0,11284.0,37030.0,842.0,1133.0,29.142939528636237,41.636093545315866,122.57,18,3,7,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,48026.0,44701.0,11284.0,11284.0,742.0,3203.0,3082.0,1114.0,22.786661290612724,314.0325683241376,68.48706864385836,12.729761403766496
2023-07-06 19:00:00,43867.0,2226.0,11284.0,37030.0,1206.0,291.0,46.49875755094435,11.557001588400237,135.79,19,3,7,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,45691.0,43247.0,11284.0,11284.0,842.0,2370.0,1133.0,296.0,29.142939528636237,176.13941763399953,41.636093545315866,6.440940481460307
2023-07-06 20:00:00,45151.0,2226.0,11284.0,37030.0,1821.0,46.0,90.22095193505348,4.761869047485112,139.7,20,3,7,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,43867.0,44611.0,11284.0,11284.0,1206.0,1924.0,291.0,41.0,46.49875755094435,94.79273965902388,11.557001588400237,4.612870194203543
2023-07-06 21:00:00,44762.0,2226.0,11284.0,37030.0,2415.0,0.0,141.10379396837246,0.0,131.15,21,3,7,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,45151.0,44216.0,11284.0,11284.0,1821.0,1697.0,46.0,0.0,90.22095193505348,70.95287951247029,4.761869047485112,0.0
2023-07-06 22:00:00,42029.0,2226.0,11284.0,37030.0,2872.0,0.0,228.02837800692825,0.0,131.29,22,3,7,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,44762.0,41648.0,11284.0,11284.0,2415.0,1586.0,0.0,0.0,141.10379396837246,34.14545013183894,0.0,0.0
2023-07-06 23:00:00,39046.0,2226.0,11284.0,37030.0,3179.0,0.0,220.69830685136387,0.0,121.5,23,3,7,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,42029.0,38850.0,11284.0,11284.0,2872.0,1524.0,0.0,0.0,228.02837800692825,12.410726964640329,0.0,0.0
2023-07-07 00:00:00,37801.0,2226.0,11284.0,37030.0,3347.0,0.0,220.57650066826884,0.0,111.09,0,4,7,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,39046.0,37927.0,11284.0,11284.0,3179.0,1417.0,0.0,0.0,220.69830685136387,12.718675476729285,0.0,0.0
2023-07-07 01:00:00,35967.0,2226.0,11284.0,37030.0,3341.0,0.0,186.3452677787376,0.0,100.52,1,4,7,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,37801.0,36122.0,11284.0,11284.0,3347.0,1337.0,0.0,0.0,220.57650066826884,8.442229671719772,0.0,0.0
2023-07-07 02:00:00,35294.0,2226.0,11284.0,37030.0,3243.0,0.0,103.30402019396575,0.0,94.58,2,4,7,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,35967.0,35405.0,11284.0,11284.0,3341.0,1269.0,0.0,0.0,186.3452677787376,20.25717011767609,0.0,0.0
2023-07-07 03:00:00,36411.0,2226.0,11284.0,37030.0,3203.0,13.0,72.56974333052891,0.7047921864945655,86.8,3,4,7,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,35294.0,36474.0,11284.0,11284.0,3243.0,1165.0,0.0,17.0,103.30402019396575,34.26196656558381,0.0,0.2357022603955157
2023-07-07 04:00:00,39105.0,2226.0,11284.0,37030.0,3167.0,320.0,74.93516805722612,4.792764153940197,85.77,4,4,7,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,36411.0,39154.0,11284.0,11284.0,3203.0,1036.0,13.0,327.0,72.56974333052891,31.806194159756163,0.7047921864945655,9.929160855486112
2023-07-07 05:00:00,42626.0,2226.0,11284.0,37030.0,2986.0,1324.0,73.2073003431313,4.041047557190633,90.04,5,4,7,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,39105.0,42560.0,11284.0,11284.0,3167.0,898.0,320.0,1239.0,74.93516805722612,19.70609208746056,4.792764153940197,37.98847434428685
2023-07-07 06:00:00,45592.0,2226.0,11284.0,37030.0,2410.0,3369.0,38.67635316466179,6.409755636548324,100.89,6,4,7,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,42626.0,45486.0,11284.0,11284.0,2986.0,770.0,1324.0,2997.0,73.2073003431313,6.011155207454297,4.041047557190633,56.98629579553937
2023-07-07 07:00:00,47543.0,2226.0,11284.0,37030.0,1793.0,6085.0,22.542932895464407,6.455478496159393,118.86,7,4,7,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,45592.0,47318.0,11284.0,11284.0,2410.0,708.0,3369.0,5347.0,38.67635316466179,4.817248421343998,6.409755636548324,45.55353096090949
2023-07-07 08:00:00,48716.0,2226.0,11284.0,37030.0,1614.0,8578.0,26.58490836811687,17.16747570909166,119.19,8,4,7,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,47543.0,48376.0,11284.0,11284.0,1793.0,713.0,6085.0,7591.0,22.542932895464407,6.090011107881296,6.455478496159393,82.84438913081271
2023-07-07 09:00:00,49854.0,2226.0,11284.0,37030.0,1702.0,10368.0,33.93646745802238,47.68130174342634,106.37,9,4,7,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,48716.0,49337.0,11284.0,11284.0,1614.0,732.0,8578.0,9278.0,26.58490836811687,5.65685424949243,17.16747570909166,106.53167008934996
2023-07-07 10:00:00,51389.0,2226.0,11284.0,37030.0,1846.0,11258.0,29.38637139099367,52.49375935520133,91.22,10,4,7,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,49854.0,50337.0,11284.0,11284.0,1702.0,753.0,10368.0,10306.0,33.93646745802238,7.969713913891872,47.68130174342634,112.07731050222314
2023-07-07 11:00:00,50501.0,2226.0,11284.0,37030.0,1981.0,11420.0,11.04968724603981,46.5666996505006,81.69,11,4,7,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,51389.0,49835.0,11284.0,11284.0,1846.0,766.0,11258.0,10792.0,29.38637139099367,8.567303707144836,52.49375935520133,103.4163486904779
2023-07-07 12:00:00,49935.0,2226.0,11284.0,37030.0,2063.0,11170.0,17.348503919222996,89.95105786180365,77.96,12,4,7,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,50501.0,49373.0,11284.0,11284.0,1981.0,779.0,11420.0,10814.0,11.04968724603981,10.905416295362794,46.5666996505006,83.6626434467423
2023-07-07 13:00:00,49725.0,2226.0,11284.0,37030.0,2358.0,10453.0,214.19677201782736,115.7378811921888,69.16,13,4,7,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,49935.0,48553.0,11284.0,11284.0,2063.0,633.0,11170.0,10811.0,17.348503919222996,35.534975077823056,89.95105786180365,110.30166427963448
2023-07-07 14:00:00,48254.0,2226.0,11284.0,37030.0,2428.0,9137.0,218.0631240040835,92.34369891962702,73.77,14,4,7,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,49725.0,47462.0,11284.0,11284.0,2358.0,678.0,10453.0,9726.0,214.19677201782736,25.762587687764405,115.7378811921888,114.2613927493272
2023-07-07 15:00:00,47962.0,2226.0,11284.0,37030.0,2494.0,7037.0,232.8871331927183,71.26402396097976,70.69,15,4,7,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,48254.0,47031.0,11284.0,11284.0,2428.0,690.0,9137.0,7900.0,218.0631240040835,27.441917271382685,92.34369891962702,119.62142665210835
2023-07-07 16:00:00,48349.0,2226.0,11284.0,37030.0,2633.0,4462.0,287.7520466237106,113.8677177379831,78.51,16,4,7,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,47962.0,47732.0,11284.0,11284.0,2494.0,702.0,7037.0,5598.0,232.8871331927183,23.226687055984613,71.26402396097976,116.06950572277874
2023-07-07 17:00:00,47707.0,2226.0,11284.0,37030.0,2762.0,2358.0,322.91787336902973,98.31566830836591,93.47,17,4,7,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,48349.0,48026.0,11284.0,11284.0,2633.0,742.0,4462.0,3082.0,287.7520466237106,22.786661290612724,113.8677177379831,68.48706864385836
2023-07-07 18:00:00,45346.0,2226.0,11284.0,37030.0,3008.0,975.0,297.36960280477336,34.6210322349851,109.82,18,4,7,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,47707.0,45691.0,11284.0,11284.0,2762.0,842.0,2358.0,1133.0,322.91787336902973,29.142939528636237,98.31566830836591,41.636093545315866
2023-07-07 19:00:00,43715.0,2226.0,11284.0,37030.0,3485.0,260.0,237.86659279181384,9.446087625497194,125.67,19,4,7,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,45346.0,43867.0,11284.0,11284.0,3008.0,1206.0,975.0,291.0,297.36960280477336,46.49875755094435,34.6210322349851,11.557001588400237
2023-07-07 20:00:00,45212.0,2226.0,11284.0,37030.0,3882.0,43.0,213.0104625197014,1.3368999915108022,128.51,20,4,7,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43715.0,45151.0,11284.0,11284.0,3485.0,1821.0,260.0,46.0,237.86659279181384,90.22095193505348,9.446087625497194,4.761869047485112
2023-07-07 21:00:00,44752.0,2226.0,11284.0,37030.0,4232.0,0.0,234.72604091943936,0.0,125.78,21,4,7,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,45212.0,44762.0,11284.0,11284.0,3882.0,2415.0,43.0,0.0,213.0104625197014,141.10379396837246,1.3368999915108022,0.0
2023-07-07 22:00:00,41677.0,2226.0,11284.0,35720.0,4611.0,0.0,177.8532846187364,0.0,122.97,22,4,7,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,44752.0,42029.0,11284.0,11284.0,4232.0,2872.0,0.0,0.0,234.72604091943936,228.02837800692825,0.0,0.0
2023-07-07 23:00:00,38412.0,2226.0,11284.0,35880.0,4767.0,0.0,102.78941287259536,0.0,113.57,23,4,7,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,41677.0,39046.0,11284.0,11284.0,4611.0,3179.0,0.0,0.0,177.8532846187364,220.69830685136387,0.0,0.0
2023-07-08 00:00:00,36992.0,2226.0,11284.0,35880.0,4704.0,0.0,86.17082896610631,0.0,101.08,0,5,7,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,38412.0,37801.0,11284.0,11284.0,4767.0,3347.0,0.0,0.0,102.78941287259536,220.57650066826884,0.0,0.0
2023-07-08 01:00:00,34924.0,2226.0,11284.0,35880.0,4510.0,0.0,61.2243276864156,0.0,88.25,1,5,7,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,36992.0,35967.0,11284.0,11284.0,4704.0,3341.0,0.0,0.0,86.17082896610631,186.3452677787376,0.0,0.0
2023-07-08 02:00:00,33785.0,2226.0,11284.0,35880.0,4226.0,0.0,52.58631249135,0.0,85.05,2,5,7,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,34924.0,35294.0,11284.0,11284.0,4510.0,3243.0,0.0,0.0,61.2243276864156,103.30402019396575,0.0,0.0
2023-07-08 03:00:00,33737.0,2226.0,11284.0,35880.0,4015.0,14.0,82.41662453655863,0.6156987634551989,77.27,3,5,7,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,33785.0,36411.0,11284.0,11284.0,4226.0,3203.0,0.0,13.0,52.58631249135,72.56974333052891,0.0,0.7047921864945655
2023-07-08 04:00:00,34242.0,2226.0,11284.0,35880.0,3765.0,322.0,36.33504223360202,1.5676467522593498,72.87,4,5,7,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,33737.0,39105.0,11284.0,11284.0,4015.0,3167.0,14.0,320.0,82.41662453655863,74.93516805722612,0.6156987634551989,4.792764153940197
2023-07-08 05:00:00,35493.0,2226.0,11284.0,35880.0,3299.0,1302.0,109.32169055655784,17.588617828703384,70.41,5,5,7,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,34242.0,42626.0,11284.0,11284.0,3765.0,2986.0,322.0,1324.0,36.33504223360202,73.2073003431313,1.5676467522593498,4.041047557190633
2023-07-08 06:00:00,38093.0,2226.0,11284.0,35746.0,2516.0,3297.0,137.8609226246805,62.65988699246515,72.38,6,5,7,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35493.0,45592.0,11284.0,11284.0,3299.0,2410.0,1302.0,3369.0,109.32169055655784,38.67635316466179,17.588617828703384,6.409755636548324
2023-07-08 07:00:00,40961.0,2226.0,11284.0,35746.0,1861.0,5823.0,100.06187628146544,74.53404275505126,78.92,7,5,7,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,38093.0,47543.0,11284.0,11284.0,2516.0,1793.0,3297.0,6085.0,137.8609226246805,22.542932895464407,62.65988699246515,6.455478496159393
2023-07-08 08:00:00,42915.0,2226.0,11284.0,35746.0,1650.0,8183.0,64.12225353723004,90.78085370105732,75.46,8,5,7,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,40961.0,48716.0,11284.0,11284.0,1861.0,1614.0,5823.0,8578.0,100.06187628146544,26.58490836811687,74.53404275505126,17.16747570909166
2023-07-08 09:00:00,44491.0,2226.0,11284.0,35880.0,1584.0,9897.0,64.4050956048455,123.76067987189192,69.95,9,5,7,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,42915.0,49854.0,11284.0,11284.0,1650.0,1702.0,8183.0,10368.0,64.12225353723004,33.93646745802238,90.78085370105732,47.68130174342634
2023-07-08 10:00:00,46507.0,2226.0,11284.0,35880.0,1629.0,10694.0,57.378259871508405,87.4298972211711,51.8,10,5,7,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,44491.0,51389.0,11284.0,11284.0,1584.0,1846.0,9897.0,11258.0,64.4050956048455,29.38637139099367,123.76067987189192,52.49375935520133
2023-07-08 11:00:00,45600.0,2226.0,11284.0,35880.0,1752.0,10974.0,62.04281148945734,60.52042813977945,37.44,11,5,7,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,46507.0,50501.0,11284.0,11284.0,1629.0,1981.0,10694.0,11420.0,57.378259871508405,11.04968724603981,87.4298972211711,46.5666996505006
2023-07-08 12:00:00,44677.0,2226.0,11284.0,35710.0,1872.0,10885.0,104.5243975022225,51.068357367189705,38.05,12,5,7,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,45600.0,49935.0,11284.0,11284.0,1752.0,2063.0,10974.0,11170.0,62.04281148945734,17.348503919222996,60.52042813977945,89.95105786180365
2023-07-08 13:00:00,44083.0,2226.0,11284.0,35710.0,1806.0,10513.0,160.6666073898331,48.18443402738771,24.38,13,5,7,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,44677.0,49725.0,11284.0,11284.0,1872.0,2358.0,10885.0,10453.0,104.5243975022225,214.19677201782736,51.068357367189705,115.7378811921888
